,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
251,Y,ALK,"Alaska Air Group, Inc. Common Stock",N, ,N,100.0,N,,ALK,ALK,N
252,Y,ALKS,Alkermes plc - Ordinary Shares,Q,Q,N,100.0,N,N,,ALKS,N
253,Y,ALL,Allstate Corporation (The) Common Stock,N, ,N,100.0,N,,ALL,ALL,N
254,Y,ALLE,Allegion plc Ordinary Shares,N, ,N,100.0,N,,ALLE,ALLE,N
255,Y,ALLK,Allakos Inc. - Common Stock,Q,Q,N,100.0,N,N,,ALLK,N
256,Y,ALLO,"Allogene Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALLO,N
257,Y,ALLT,Allot Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,ALLT,N
258,Y,ALLY,Ally Financial Inc. Common Stock,N, ,N,100.0,N,,ALLY,ALLY,N
259,Y,ALNA,"Allena Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALNA,N
260,Y,ALNY,"Alnylam Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALNY,N
261,Y,ALO,Alio Gold Inc. Common Shares (Canada),A, ,N,100.0,N,,ALO,ALO,N
262,Y,ALOT,"AstroNova, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALOT,N
263,Y,ALPN,"Alpine Immune Sciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALPN,N
264,Y,ALRM,"Alarm.com Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALRM,N
265,Y,ALRN,"Aileron Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,D,,ALRN,N
266,Y,ALRS,Alerus Financial Corporation - Common Stock,Q,S,N,100.0,N,N,,ALRS,N
267,Y,ALSK,"Alaska Communications Systems Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALSK,N
268,Y,ALSN,"Allison Transmission Holdings, Inc. Common Stock",N, ,N,100.0,N,,ALSN,ALSN,N
269,Y,ALT,"Altimmune, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALT,N
270,Y,ALTG,Alta Equipment Group Inc. Class A Common Stock,N, ,N,100.0,N,,ALTG,ALTG,N
271,Y,ALTM,Altus Midstream Company - Class A Common Stock,Q,G,N,100.0,N,N,,ALTM,N
272,Y,ALTR,Altair Engineering Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ALTR,N
273,Y,ALTS,ProShares Morningstar Alternatives Solution ETF,Z, ,Y,100.0,N,,ALTS,ALTS,N
274,Y,ALTY,Global X SuperDividend Alternatives ETF,Q,G,Y,100.0,N,N,,ALTY,N
275,Y,ALUS,Alussa Energy Acquisition Corp. Class A Ordinary Shares,N, ,N,100.0,N,,ALUS,ALUS,N
276,Y,ALV,"Autoliv, Inc. Common Stock",N, ,N,100.0,N,,ALV,ALV,N
277,Y,ALX,"Alexander's, Inc. Common Stock",N, ,N,100.0,N,,ALX,ALX,N
278,Y,ALXN,"Alexion Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALXN,N
279,Y,ALYA,Alithya Group inc. - Class A subordinate voting shares,Q,S,N,100.0,N,N,,ALYA,N
280,Y,AM,Antero Midstream Corporation Common Stock,N, ,N,100.0,N,,AM,AM,N
281,Y,AMAG,"AMAG Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMAG,N
282,Y,AMAL,Amalgamated Bank - Class A Common Stock,Q,G,N,100.0,N,N,,AMAL,N
283,Y,AMAT,"Applied Materials, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMAT,N
284,Y,AMBA,"Ambarella, Inc. - Ordinary Shares",Q,Q,N,100.0,N,N,,AMBA,N
285,Y,AMBC,"Ambac Financial Group, Inc. Common Stock",N, ,N,100.0,N,,AMBC,AMBC,N
286,Y,AMBO,"Ambow Education Holding Ltd. American Depository Shares, each representing two Class A ordinary shares",A, ,N,100.0,N,,AMBO,AMBO,N
287,Y,AMC,"AMC Entertainment Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,AMC,AMC,N
288,Y,AMCA,iShares Russell 1000 Pure U.S. Revenue ETF,Q,G,Y,100.0,N,N,,AMCA,N
289,Y,AMCI,AMCI Acquisition Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,AMCI,N
290,Y,AMCIU,AMCI Acquisition Corp. - Unit,Q,S,N,100.0,N,N,,AMCIU,N
291,Y,AMCR,Amcor plc Ordinary Shares,N, ,N,100.0,N,,AMCR,AMCR,N
292,Y,AMCX,AMC Networks Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,AMCX,N
293,Y,AMD,"Advanced Micro Devices, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMD,N
294,Y,AME,"AMETEK, Inc.",N, ,N,100.0,N,,AME,AME,N
295,Y,AMED,Amedisys Inc - Common Stock,Q,Q,N,100.0,N,N,,AMED,N
296,Y,AMEH,"Apollo Medical Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,AMEH,N
297,Y,AMG,"Affiliated Managers Group, Inc. Common Stock",N, ,N,100.0,N,,AMG,AMG,N
298,Y,AMGN,Amgen Inc. - Common Stock,Q,Q,N,100.0,N,N,,AMGN,N
299,Y,AMH,American Homes 4 Rent Common Shares of Beneficial Interest,N, ,N,100.0,N,,AMH,AMH,N
300,Y,AMHC,Amplitude Healthcare Acquisition Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,AMHC,N
301,Y,AMHCU,Amplitude Healthcare Acquisition Corporation - Unit,Q,S,N,100.0,N,N,,AMHCU,N
302,Y,AMJ,JPMorgan Chase Capital XVI JP Morgan Alerian MLP ETN,P, ,N,100.0,N,,AMJ,AMJ,N
303,Y,AMK,"AssetMark Financial Holdings, Inc. Common Stock",N, ,N,100.0,N,,AMK,AMK,N
304,Y,AMKR,"Amkor Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMKR,N
305,Y,AMLP,Alerian MLP ETF,P, ,Y,100.0,N,,AMLP,AMLP,N
306,Y,AMN,AMN Healthcare Services Inc AMN Healthcare Services Inc,N, ,N,100.0,N,,AMN,AMN,N
307,Y,AMNB,"American National Bankshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMNB,N
308,Y,AMOM,QRAFT AI-Enhanced U.S. Large Cap Momentum ETF,P, ,Y,100.0,N,,AMOM,AMOM,N
309,Y,AMOT,"Allied Motion Technologies, Inc. - Common Stock",Q,G,N,100.0,N,N,,AMOT,N
310,Y,AMOV,"America Movil, S.A.B. de C.V. Class A American Depositary Shares",N, ,N,100.0,N,,AMOV,AMOV,N
311,Y,AMP,"Ameriprise Financial, Inc. Common Stock",N, ,N,100.0,N,,AMP,AMP,N
312,Y,AMPE,"Ampio Pharmaceuticals, Inc.",A, ,N,100.0,N,,AMPE,AMPE,N
313,Y,AMPH,"Amphastar Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMPH,N
314,Y,AMPY,Amplify Energy Corp. Common Stock,N, ,N,100.0,N,,AMPY,AMPY,N
315,Y,AMRB,American River Bankshares - Common Stock,Q,Q,N,100.0,N,N,,AMRB,N
316,Y,AMRC,"Ameresco, Inc. Class A Common Stock",N, ,N,100.0,N,,AMRC,AMRC,N
317,Y,AMRH,"Ameri Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,AMRH,N
318,Y,AMRK,"A-Mark Precious Metals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMRK,N
319,Y,AMRN,"Amarin Corporation plc - American Depositary Shares, each representing one Ordinary Share",Q,G,N,100.0,N,N,,AMRN,N
320,Y,AMRS,"Amyris, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMRS,N
321,Y,AMRX,"Amneal Pharmaceuticals, Inc. Class A Common Stock",N, ,N,100.0,N,,AMRX,AMRX,N
322,Y,AMS,American Shared Hospital Services Common Stock,A, ,N,100.0,N,,AMS,AMS,N
323,Y,AMSC,American Superconductor Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMSC,N
324,Y,AMSF,"AMERISAFE, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMSF,N
325,Y,AMSWA,"American Software, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AMSWA,N
326,Y,AMT,American Tower Corporation (REIT) Common Stock,N, ,N,100.0,N,,AMT,AMT,N
327,Y,AMTB,Amerant Bancorp Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,AMTB,N
328,Y,AMTBB,Amerant Bancorp Inc. - Class B Common Stock,Q,Q,N,100.0,N,N,,AMTBB,N
329,Y,AMTD,TD Ameritrade Holding Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMTD,N
330,Y,AMTX,"Aemetis, Inc - Common Stock",Q,G,N,100.0,N,D,,AMTX,N
331,Y,AMU,ETRACS Alerian MLP Index ETN,P, ,N,100.0,N,,AMU,AMU,N
332,Y,AMUB,"ETRACS Alerian MLP Index ETN Series B due July 18, 2042",P, ,N,100.0,N,,AMUB,AMUB,N
333,Y,AMWD,American Woodmark Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMWD,N
334,Y,AMX,"America Movil, S.A.B. de C.V. American Depository Receipt Series L",N, ,N,100.0,N,,AMX,AMX,N
335,Y,AMZA,InfraCap MLP ETF,P, ,Y,100.0,N,,AMZA,AMZA,N
336,Y,AMZN,"Amazon.com, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMZN,N
337,Y,AN,"AutoNation, Inc. Common Stock",N, ,N,100.0,N,,AN,AN,N
338,Y,ANAB,"AnaptysBio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANAB,N
339,Y,ANAT,American National Insurance Company - Common Stock,Q,Q,N,100.0,N,N,,ANAT,N
340,Y,ANCN,Anchiano Therapeutics Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,ANCN,N
341,Y,ANDA,Andina Acquisition Corp. III - Ordinary Shares,Q,S,N,100.0,N,N,,ANDA,N
342,Y,ANDAU,Andina Acquisition Corp. III - Unit,Q,S,N,100.0,N,N,,ANDAU,N
343,Y,ANDE,"The Andersons, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANDE,N
344,Y,ANET,"Arista Networks, Inc. Common Stock",N, ,N,100.0,N,,ANET,ANET,N
345,Y,ANF,Abercrombie & Fitch Company Common Stock,N, ,N,100.0,N,,ANF,ANF,N
346,Y,ANGI,ANGI Homeservices Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ANGI,N
347,Y,ANGL,VanEck Vectors Fallen Angel High Yield Bond ETF,Q,G,Y,100.0,N,N,,ANGL,N
348,Y,ANGO,"AngioDynamics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANGO,N
349,Y,ANH,Anworth Mortgage Asset Corporation Common Stock,N, ,N,100.0,N,,ANH,ANH,N
350,Y,ANIK,Anika Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,ANIK,N
351,Y,ANIP,"ANI Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,ANIP,N
352,Y,ANIX,"Anixa Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,ANIX,N
353,Y,ANPC,"AnPac Bio-Medical Science Co., Ltd. - American Depositary Shares",Q,G,N,100.0,N,N,,ANPC,N
354,Y,ANSS,"ANSYS, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANSS,N
355,Y,ANTE,"AirNet Technology Inc. - American Depositary Shares, each representing ten ordinary shares",Q,S,N,100.0,N,N,,ANTE,N
356,Y,ANTM,"Anthem, Inc. Common Stock",N, ,N,100.0,N,,ANTM,ANTM,N
357,Y,ANVS,"Annovis Bio, Inc. Common Stock",A, ,N,100.0,N,,ANVS,ANVS,N
358,Y,ANY,Sphere 3D Corp. - Common Shares,Q,S,N,100.0,N,D,,ANY,N
359,Y,AOA,iShares Core Aggressive Allocation ETF,P, ,Y,100.0,N,,AOA,AOA,N
360,Y,AOBC,American Outdoor Brands Corporation - Common Stock,Q,Q,N,100.0,N,N,,AOBC,N
361,Y,AOD,Aberdeen Total Dynamic Dividend Fund Common Stock,N, ,N,100.0,N,,AOD,AOD,N
362,Y,AOK,iShares Core Conservative Allocation ETF,P, ,Y,100.0,N,,AOK,AOK,N
363,Y,AOM,iShares Core Moderate Allocation ETF,P, ,Y,100.0,N,,AOM,AOM,N
364,Y,AON,Aon plc Class A Ordinary Shares (Ireland),N, ,N,100.0,N,,AON,AON,N
365,Y,AOR,iShares Core Growth Allocation ETF,P, ,Y,100.0,N,,AOR,AOR,N
366,Y,AOS,A.O. Smith Corporation Common Stock,N, ,N,100.0,N,,AOS,AOS,N
367,Y,AOSL,Alpha and Omega Semiconductor Limited - Common Shares,Q,Q,N,100.0,N,N,,AOSL,N
368,Y,AP,Ampco-Pittsburgh Corporation Common Stock,N, ,N,100.0,N,,AP,AP,N
369,Y,APA,Apache Corporation Common Stock,N, ,N,100.0,N,,APA,APA,N
370,Y,APAM,Artisan Partners Asset Management Inc. Class A Common Stock,N, ,N,100.0,N,,APAM,APAM,N
371,Y,APD,"Air Products and Chemicals, Inc. Common Stock",N, ,N,100.0,N,,APD,APD,N
372,Y,APDN,"Applied DNA Sciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,APDN,N
373,Y,APEI,"American Public Education, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APEI,N
374,Y,APEN,"Apollo Endosurgery, Inc. - Common Stock",Q,G,N,100.0,N,N,,APEN,N
375,Y,APEX,Apex Global Brands Inc. - Common Stock,Q,S,N,100.0,N,D,,APEX,N
376,Y,APH,Amphenol Corporation Common Stock,N, ,N,100.0,N,,APH,APH,N
377,Y,APHA,Aphria Inc. Common Shares,N, ,N,100.0,N,,APHA,APHA,N
378,Y,APLE,"Apple Hospitality REIT, Inc. Common Shares",N, ,N,100.0,N,,APLE,APLE,N
379,Y,APLS,"Apellis Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APLS,N
380,Y,APLT,"Applied Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,APLT,N
381,Y,APM,Aptorum Group Limited - Class A Ordinary Shares,Q,G,N,100.0,N,N,,APM,N
382,Y,APO,"Apollo Global Management, Inc. Class A Common Stock",N, ,N,100.0,N,,APO,APO,N
383,Y,APOG,"Apogee Enterprises, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APOG,N
384,Y,APOP,Cellect Biotechnology Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,APOP,N
385,Y,APPF,"AppFolio, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,APPF,N
386,Y,APPN,Appian Corporation - Class A Common Stock,Q,G,N,100.0,N,N,,APPN,N
387,Y,APPS,"Digital Turbine, Inc. - Common Stock",Q,S,N,100.0,N,N,,APPS,N
388,Y,APRE,"Aprea Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APRE,N
389,Y,APRN,"Blue Apron Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,APRN,APRN,N
390,Y,APT,"Alpha Pro Tech, Ltd. Common Stock",A, ,N,100.0,N,,APT,APT,N
391,Y,APTO,"Aptose Biosciences, Inc. - Common Shares",Q,S,N,100.0,N,N,,APTO,N
392,Y,APTS,"Preferred Apartment Communities, Inc. Common Stock",N, ,N,100.0,N,,APTS,APTS,N
393,Y,APTV,Aptiv PLC Ordinary Shares,N, ,N,100.0,N,,APTV,APTV,N
394,Y,APTX,Aptinyx Inc. - Common Stock,Q,Q,N,100.0,N,N,,APTX,N
395,Y,APVO,Aptevo Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,D,,APVO,N
396,Y,APWC,"Asia Pacific Wire & Cable Corporation Limited - Common shares, Par value .01 per share",Q,G,N,100.0,N,D,,APWC,N
397,Y,APXT,Apex Technology Acquisition Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,APXT,N
398,Y,APXTU,Apex Technology Acquisition Corporation - Unit,Q,S,N,100.0,N,N,,APXTU,N
399,Y,APY,Apergy Corporation Common Stock ,N, ,N,100.0,N,,APY,APY,N
400,Y,APYX,Apyx Medical Corporation - Common Stock,Q,Q,N,100.0,N,N,,APYX,N
401,Y,AQB,"AquaBounty Technologies, Inc. - Common Stock",Q,S,N,100.0,N,N,,AQB,N
402,Y,AQMS,"Aqua Metals, Inc. - Common Stock",Q,S,N,100.0,N,D,,AQMS,N
403,Y,AQN,Algonquin Power & Utilities Corp. Common Shares,N, ,N,100.0,N,,AQN,AQN,N
404,Y,AQNA,"Algonquin Power & Utilities Corp. 6.875% Fixed-to-Floating Rate Subordinated Notes Series 2018-A due October 17, 2078",N, ,N,100.0,N,,AQNA,AQNA,N
405,Y,AQNB,"Algonquin Power & Utilities Corp. 6.20% Fixed-to-Floating Subordinated Notes Series 2019-A due July 1, 2079",N, ,N,100.0,N,,AQNB,AQNB,N
406,Y,AQST,"Aquestive Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AQST,N
407,Y,AQUA,Evoqua Water Technologies Corp. Common Stock,N, ,N,100.0,N,,AQUA,AQUA,N
408,Y,AR,Antero Resources Corporation Common Stock,N, ,N,100.0,N,,AR,AR,N
409,Y,ARA,"American Renal Associates Holdings, Inc Common Stock",N, ,N,100.0,N,,ARA,ARA,N
410,Y,ARAV,"Aravive, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ARAV,N
411,Y,ARAY,Accuray Incorporated - Common Stock,Q,Q,N,100.0,N,N,,ARAY,N
412,Y,ARC,"ARC Document Solutions, Inc. Common Stock",N, ,N,100.0,N,,ARC,ARC,N
413,Y,ARCB,ArcBest Corporation - Common Stock,Q,Q,N,100.0,N,N,,ARCB,N
414,Y,ARCC,Ares Capital Corporation - Closed End Fund,Q,Q,N,100.0,N,N,,ARCC,N
415,Y,ARCE,Arco Platform Limited - Class A Common Shares,Q,Q,N,100.0,N,N,,ARCE,N
416,Y,ARCH,"Arch Coal, Inc. Class A Common Stock",N, ,N,100.0,N,,ARCH,ARCH,N
417,Y,ARCM,Arrow Reserve Capital Management ETF,Z, ,Y,100.0,N,,ARCM,ARCM,N
418,Y,ARCO,Arcos Dorados Holdings Inc. Class A Shares,N, ,N,100.0,N,,ARCO,ARCO,N
419,Y,ARCT,Arcturus Therapeutics Holdings Inc. - Common Stock,Q,G,N,100.0,N,N,,ARCT,N
420,Y,ARD,Ardagh Group S.A. Common Shares,N, ,N,100.0,N,,ARD,ARD,N
421,Y,ARDC,"Ares Dynamic Credit Allocation Fund, Inc. Common Shares",N, ,N,100.0,N,,ARDC,ARDC,N
422,Y,ARDS,Aridis Pharmaceuticals Inc. - Common Stock,Q,S,N,100.0,N,N,,ARDS,N
423,Y,ARDX,"Ardelyx, Inc. - Common Stock",Q,G,N,100.0,N,N,,ARDX,N
424,Y,ARE,"Alexandria Real Estate Equities, Inc. Common Stock",N, ,N,100.0,N,,ARE,ARE,N
425,Y,AREC,American Resources Corporation - Class A Common Stock,Q,S,N,100.0,N,D,,AREC,N
426,Y,ARES,Ares Management Corporation Class A Common Stock,N, ,N,100.0,N,,ARES,ARES,N
427,Y,ARGD,"Argo Group International Holdings, Ltd. 6.5% Senior Notes Due 2042",N, ,N,100.0,N,,ARGD,ARGD,N
428,Y,ARGO,"Argo Group International Holdings, Ltd.",N, ,N,100.0,N,,ARGO,ARGO,N
429,Y,ARGT,Global X MSCI Argentina ETF,P, ,Y,100.0,N,,ARGT,ARGT,N
430,Y,ARGX,argenx SE - American Depositary Shares,Q,Q,N,100.0,N,N,,ARGX,N
431,Y,ARI,"Apollo Commercial Real Estate Finance, Inc",N, ,N,100.0,N,,ARI,ARI,N
432,Y,ARKF,ARK Fintech Innovation ETF,P, ,Y,100.0,N,,ARKF,ARKF,N
433,Y,ARKG,ARK Genomic Revolution ETF,Z, ,Y,100.0,N,,ARKG,ARKG,N
434,Y,ARKK,ARK Innovation ETF,P, ,Y,100.0,N,,ARKK,ARKK,N
435,Y,ARKQ,ARK Autonomous Technology & Robotics ETF,Z, ,Y,100.0,N,,ARKQ,ARKQ,N
436,Y,ARKR,Ark Restaurants Corp. - Common Stock,Q,G,N,100.0,N,N,,ARKR,N
437,Y,ARKW,ARK Next Generation Internet ETF,P, ,Y,100.0,N,,ARKW,ARKW,N
438,Y,ARL,"American Realty Investors, Inc. Common Stock",N, ,N,100.0,N,,ARL,ARL,N
439,Y,ARLO,"Arlo Technologies, Inc. Common Stock",N, ,N,100.0,N,,ARLO,ARLO,N
440,Y,ARLP,"Alliance Resource Partners, L.P. - Common Units Representing Limited Partnership Interests",Q,Q,N,100.0,N,N,,ARLP,N
441,Y,ARMK,Aramark Common Stock,N, ,N,100.0,N,,ARMK,ARMK,N
442,Y,ARMP,"Armata Pharmaceuticals, Inc. Common Stock",A, ,N,100.0,N,,ARMP,ARMP,N
443,Y,ARMR,Exchange Listed Funds Trust Armor US Equity Index ETF,P, ,Y,100.0,N,,ARMR,ARMR,N
444,Y,ARNA,"Arena Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ARNA,N
445,Y,ARNC,Arconic Corporation Common Stock ,N, ,N,100.0,N,,ARNC,ARNC,N
446,Y,AROC,"Archrock, Inc. Common Stock",N, ,N,100.0,N,,AROC,AROC,N
447,Y,AROW,Arrow Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,AROW,N
448,Y,ARPO,"Aerpio Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,D,,ARPO,N
449,Y,ARQT,"Arcutis Biotherapeutics, Inc. - Common stock",Q,Q,N,100.0,N,N,,ARQT,N
450,Y,ARR,"ARMOUR Residential REIT, Inc.",N, ,N,100.0,N,,ARR,ARR,N
451,Y,ARTL,"Artelo Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,ARTL,N
452,Y,ARTNA,Artesian Resources Corporation - Class A Non-Voting Common Stock,Q,Q,N,100.0,N,N,,ARTNA,N
453,Y,ARTW,"Art's-Way Manufacturing Co., Inc. - Common Stock",Q,S,N,100.0,N,N,,ARTW,N
454,Y,ARVN,"Arvinas, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ARVN,N
455,Y,ARW,"Arrow Electronics, Inc. Common Stock",N, ,N,100.0,N,,ARW,ARW,N
456,Y,ARWR,"Arrowhead Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ARWR,N
457,Y,ARYA,ARYA Sciences Acquisition Corp. - Class A Ordinary Shares,Q,S,N,100.0,N,D,,ARYA,N
458,Y,ARYAU,ARYA Sciences Acquisition Corp. - Unit,Q,S,N,100.0,N,D,,ARYAU,N
459,Y,ASA,ASA  Gold and Precious Metals Limited,N, ,N,100.0,N,,ASA,ASA,N
460,Y,ASB,Associated Banc-Corp Common Stock,N, ,N,100.0,N,,ASB,ASB,N
461,Y,ASC,Ardmore Shipping Corporation Common Stock,N, ,N,100.0,N,,ASC,ASC,N
462,Y,ASEA,Global X FTSE Southeast Asia ETF,P, ,Y,100.0,N,,ASEA,ASEA,N
463,Y,ASET,FlexShares Real Assets Allocation Index Fund,Q,G,Y,100.0,N,N,,ASET,N
464,Y,ASFI,"Asta Funding, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASFI,N
465,Y,ASG,"Liberty All-Star Growth Fund, Inc.",N, ,N,100.0,N,,ASG,ASG,N
466,Y,ASGN,ASGN Incorporated Common Stock,N, ,N,100.0,N,,ASGN,ASGN,N
467,Y,ASH,Ashland Global Holdings Inc. Common Stock,N, ,N,100.0,N,,ASH,ASH,N
468,Y,ASHR,Xtrackers Harvest CSI 300 China A-Shares ETF,P, ,Y,100.0,N,,ASHR,ASHR,N
469,Y,ASHS,Xtrackers Harvest CSI 500 China A-Shares Small Cap ETF,P, ,Y,100.0,N,,ASHS,ASHS,N
470,Y,ASHX,Xtrackers MSCI China A Inclusion Equity ETF,P, ,Y,100.0,N,,ASHX,ASHX,N
471,Y,ASIX,AdvanSix Inc. Common Stock ,N, ,N,100.0,N,,ASIX,ASIX,N
472,Y,ASLN,ASLAN Pharmaceuticals Limited - American Depositary Shares,Q,G,N,100.0,N,N,,ASLN,N
473,Y,ASM,Avino Silver & Gold Mines Ltd. Common Shares (Canada),A, ,N,100.0,N,,ASM,ASM,N
474,Y,ASMB,"Assembly Biosciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASMB,N
475,Y,ASML,ASML Holding N.V. - New York Registry Shares,Q,Q,N,100.0,N,N,,ASML,N
476,Y,ASNA,"Ascena Retail Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASNA,N
477,Y,ASND,Ascendis Pharma A/S - American Depositary Shares,Q,Q,N,100.0,N,N,,ASND,N
478,Y,ASPN,"Aspen Aerogels, Inc. Common Stock",N, ,N,100.0,N,,ASPN,ASPN,N
479,Y,ASPS,Altisource Portfolio Solutions S.A. - Common Stock,Q,Q,N,100.0,N,N,,ASPS,N
480,Y,ASPU,Aspen Group Inc. - Common Stock,Q,G,N,100.0,N,N,,ASPU,N
481,Y,ASR,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",N, ,N,100.0,N,,ASR,ASR,N
482,Y,ASRT,"Assertio Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASRT,N
483,Y,ASRV,AmeriServ Financial Inc. - Common Stock,Q,G,N,100.0,N,N,,ASRV,N
484,Y,ASRVP,"AmeriServ Financial Inc. - AmeriServ Financial Trust I - 8.45% Beneficial Unsecured Securities, Series A",Q,G,N,100.0,N,N,,ASRVP,N
485,Y,ASTC,Astrotech Corporation - Common Stock,Q,S,N,100.0,N,D,,ASTC,N
486,Y,ASTE,"Astec Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASTE,N
487,Y,ASUR,Asure Software Inc - Common Stock,Q,S,N,100.0,N,N,,ASUR,N
488,Y,ASX,"ASE Technology Holding Co., Ltd. American Depositary Shares (each representing Two Common Shares) ",N, ,N,100.0,N,,ASX,ASX,N
489,Y,ASYS,"Amtech Systems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASYS,N
490,Y,AT,Atlantic Power Corporation Ordinary Shares (Canada),N, ,N,100.0,N,,AT,AT,N
491,Y,ATAX,"America First Multifamily Investors, L.P. - Beneficial Unit Certificates (BUCs) representing Limited Partnership Interests",Q,Q,N,100.0,N,N,,ATAX,N
492,Y,ATCO,Atlas Corp. Common Shares,N, ,N,100.0,N,,ATCO,ATCO,N
493,Y,ATCX,"Atlas Technical Consultants, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,ATCX,N
494,Y,ATEC,"Alphatec Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ATEC,N
495,Y,ATEN,"A10 Networks, Inc. Common Stock",N, ,N,100.0,N,,ATEN,ATEN,N
496,Y,ATEX,Anterix Inc. - Common Stock,Q,S,N,100.0,N,N,,ATEX,N
497,Y,ATGE,Adtalem Global Education Inc. Common Stock,N, ,N,100.0,N,,ATGE,ATGE,N
498,Y,ATH,Athene Holding Ltd. Class A Common Shares,N, ,N,100.0,N,,ATH,ATH,N
499,Y,ATHE,Alterity Therapeutics Limited - American Depositary Shares,Q,S,N,100.0,N,D,,ATHE,N
500,Y,ATHM,"Autohome Inc. American Depositary Shares, each representing one class A ordinary share.",N, ,N,100.0,N,,ATHM,ATHM,N
501,Y,ATHX,"Athersys, Inc. - Common Stock",Q,S,N,100.0,N,N,,ATHX,N
502,Y,ATI,Allegheny Technologies Incorporated Common Stock,N, ,N,100.0,N,,ATI,ATI,N
503,Y,ATIF,ATIF Holdings Limited - Ordinary Shares,Q,S,N,100.0,N,N,,ATIF,N
